day,experimental_condition,cell_counts,pH,chlorophyll,elemental_silicon,nile_red
zero,0 Si,64000.1,7.56,0.06,0.17,51
one,0 Si,58800.1,7.78,0.06,0.16,61
two,0 Si,113000.1,7.77,0.08,-1,143
three,0 Si,131000.1,7.82,0.08,0.15,338
four,0 Si,327000.3,7.84,0.2,-1,599
five,0 Si,587000.6,7.87,0.29,0.06,835
six,0 Si,977001,7.82,0.51,-1,1737
seven,0 Si,1160001.2,7.88,0.5,0.01,2176
eight,0 Si,1020001,7.81,0.46,-1,2724.1
nine,0 Si,1280001.3,7.86,0.68,0.01,3058.1
nine_point_four,0 Si,-1,-1,-1,-1,-1
ten,0 Si,1140001.1,7.9,0.27,-1,2358
eleven,0 Si,1070001.1,7.83,0.32,0.01,2522.1
twelve,0 Si,-1,-1,-1,-1,-1
thirteen,0 Si,-1,-1,-1,-1,-1
fourteen,0 Si,-1,-1,-1,-1,-1
fifteen,0 Si,-1,-1,-1,-1,-1
sixteen,0 Si,-1,-1,-1,-1,-1
seventeen,0 Si,-1,-1,-1,-1,-1
zero,0.5 mM Si,41700,7.86,0.1,0.42,96
one,0.5 mM Si,67700.1,7.84,0.1,0.41,99
two,0.5 mM Si,116000.1,7.85,0.1,-1,200
three,0.5 mM Si,142000.1,7.89,0.1,0.36,397
four,0.5 mM Si,380000.4,7.91,0.3,-1,557
five,0.5 mM Si,633000.6,7.95,0.4,0.3,779
six,0.5 mM Si,1080001.1,7.97,0.6,-1,1575
seven,0.5 mM Si,1660001.7,8.29,0.8,0.2,2106
eight,0.5 mM Si,2930002.9,9.05,0.9,-1,3231.1
nine,0.5 mM Si,4430004.4,10.01,1.3,0,4810.1
nine_point_four,0.5 mM Si,-1,-1,-1,-1,-1
ten,0.5 mM Si,4850004.9,9.26,1.4,-1,8973.2
eleven,0.5 mM Si,5130005.1,8.25,1.6,-1,7553.2
twelve,0.5 mM Si,4870004.9,8.24,1.6,0,10273.2
thirteen,0.5 mM Si,-1,-1,-1,-1,-1
fourteen,0.5 mM Si,-1,-1,-1,-1,-1
fifteen,0.5 mM Si,-1,-1,-1,-1,-1
sixteen,0.5 mM Si,-1,-1,-1,-1,-1
seventeen,0.5 mM Si,-1,-1,-1,-1,-1
zero,1 mM Si,72800.1,8.26,0.09,1.15,15
one,1 mM Si,76300.1,8.02,0.09,0.97,137
two,1 mM Si,113000.1,8.03,0.07,-1,229
three,1 mM Si,184000.2,8.08,0.13,0.94,370
four,1 mM Si,403000.4,8.1,0.23,-1,607
five,1 mM Si,693000.7,8.15,0.34,0.8,1027
six,1 mM Si,1110001.1,8.2,0.39,-1,1698
seven,1 mM Si,2100002.1,8.56,0.49,0.55,2677.1
eight,1 mM Si,3230003.2,9.18,0.95,-1,3687.1
nine,1 mM Si,5600005.6,10.08,1.47,0.16,4682.1
nine_point_four,1 mM Si,-1,-1,-1,-1,-1
ten,1 mM Si,7120007.1,10.63,2.03,0.03,6995.1
eleven,1 mM Si,8700008.7,10.45,2.35,0,13932.3
twelve,1 mM Si,7340007.3,9.52,2.45,-1,18572.4
thirteen,1 mM Si,8010008,8.81,2.49,0,15568.3
fourteen,1 mM Si,-1,-1,-1,-1,-1
fifteen,1 mM Si,-1,-1,-1,-1,-1
sixteen,1 mM Si,-1,-1,-1,-1,-1
seventeen,1 mM Si,-1,-1,-1,-1,-1
zero,1.5 mM Si,48000,8.49,0.03,0.92,45
one,1.5 mM Si,69300.1,8.11,0.07,1.54,143
two,1.5 mM Si,103000.1,8.13,0.02,-1,126
three,1.5 mM Si,183000.2,8.17,0.15,1.5,410
four,1.5 mM Si,383000.4,8.17,0.23,-1,673
five,1.5 mM Si,757000.8,8.24,0.34,1.47,932
six,1.5 mM Si,1230001.2,8.32,0.42,-1,1955
seven,1.5 mM Si,2080002.1,8.81,0.49,1,2517.1
eight,1.5 mM Si,3300003.3,9.29,0.89,-1,3963.1
nine,1.5 mM Si,5640005.6,10.03,1.54,0.72,5138.1
nine_point_four,1.5 mM Si,-1,-1,-1,-1,-1
ten,1.5 mM Si,8370008.4,10.58,2.25,0.53,6258.1
